mp_id,pred_formation_energy,true_formation_energy
MoS2_Ba_ads0,0.5340353325678779,0.9135291576385498
NbSe2_Ag_ads2,0.0621035172384663,0.7069713473320007
NbS2_Al_int1,12.626545882332833,13.212287902832031
MoTe2_Li_int1,2.2438160316493247,2.7082455158233643
As2_Ag_ads2,1.3733278947529501,1.2431453466415405
CMo2O2_Mo_ads2,-0.10438783794004136,3.9185092449188232
S2W_Cu_ads2,3.531538140384642,2.646589517593384
NbS2_Ag_ads2,0.5346744919212094,0.4379652738571167
Bi2I6_Xe_int0,0.10508031626034775,4.228104114532471
MoSe2_Pt_ads0,4.000796292361575,3.4769392013549805
C3Nb4_Hg_ads0,-0.7408935303879658,-0.3396652638912201
MoTe2_C_ads2,5.261958685961451,6.611982345581055
MoSe2_Ba_int2,14.126525972384783,13.536975860595703
MoTe2_Ti_ads2,4.215192870985709,3.9362940788269043
C2H2_W_ads0,8.017171414695435,8.759772300720215
As2_F_int1,0.27206437593316757,0.2658087909221649
S2Sn_Cl_ads1,-0.27570254710183617,0.4236658811569214
As2_Hf_ads2,3.858574139707873,2.5751187801361084
MoSe2_As_ads0,3.614054704988553,2.716850757598877
Hf2Te6_Cu_int1,3.015019039889374,1.1068663597106934
Ge2_Ga_ads1,-0.08047155254018667,0.060833852738142014
As2_Na_ads1,-0.17161843528648646,-0.23380015790462494
S2Sn_Sn_int4,4.075265196949421,6.256607532501221
MoSe2_Fe_int4,3.07873403087906,3.5163583755493164
C2H2_P_ads1,4.518227114589085,3.52823543548584
Cr2I6_Zr_ads1,3.525829763366919,2.117542266845703
C2H2_Be_int0,14.334279432176128,10.114082336425781
Te2W_Mo_ads1,1.3383304714565072,5.652429580688477
NbSe2_Rb_int3,5.660969546392277,8.379035949707031
C3Nb4_Lu_ads2,1.2480184043979583,0.5452489256858826
As2_P_ads2,0.061375381385228245,1.0481276512145996
NbSe2_Ba_int3,4.115372733762764,8.049043655395508
NbS2_Se_int1,12.749098020844478,9.84226131439209
NbS2_Ru_ads0,5.1758305836194225,4.335896015167236
Cr2I6_Ag_int3,1.0360517808836653,0.7836809158325195
C2H2_Re_ads0,8.18340710613261,7.77523946762085
MoS2_Tl_ads0,0.5609478498715506,1.166080117225647
BiITe_Ge_ads0,0.6642525551373346,2.9255592823028564
Te2W_Au_ads0,2.742685137455187,2.269622802734375
S2W_Ru_ads0,6.1458404300982306,5.4820427894592285
NbSe2_Co_int4,2.010524706990844,1.8122984170913696
C3Nb4_Tl_ads1,-0.6737302976784005,-0.16274724900722504
CMo2O2_Ta_ads0,5.770755971258463,4.524369716644287
MoS2_Tc_ads1,5.58632125184564,5.779774188995361
NbSe2_K_ads0,0.05089454747121147,-1.8603826761245728
NbSe2_Li_int2,8.317806224197659,3.680103063583374
NbS2_Zr_int1,14.446799067974833,14.670706748962402
Se2W_H_ads0,2.913861323771521,2.2570338249206543
C2H2_Zn_ads2,1.5876630864895522,1.0675036907196045
C3Nb4_Ga_ads1,0.3166489596161455,-0.0644473284482956
NbS2_Ru_int2,3.6050503751634193,6.374410629272461
Te2W_Au_ads1,2.2956995622425675,2.19016432762146
H2Ge2_C_ads0,6.576428751458302,6.608381748199463
As2_K_ads1,-0.170017548028484,-0.6364209055900574
S2Sn_Si_ads1,-0.12469931056979355,0.4104172885417938
CMo2O2_P_ads1,1.3425339788151254,-0.22327765822410583
CNb2O2_Ni_int0,12.647488237432205,9.38247013092041
C3Nb4_Al_int1,13.47224751147239,3.4262421131134033
C3Nb4_Li_ads2,-0.7777688866333334,-0.29326528310775757
CNb2O2_O_int1,3.139439857334127,1.039467215538025
S2W_Pt_ads2,4.129813021922607,3.606445074081421
As2_Zr_ads0,3.799611401971253,4.292787551879883
CMo2O2_S_ads0,0.2537798201591599,1.0997439622879028
Se2W_Li_ads1,1.0972393334664545,0.6564658880233765
MoS2_Y_ads2,3.2146985720545387,2.457627773284912
NbSe2_Xe_ads2,0.050149857850549484,0.020206740126013756
Te2W_Lu_int2,6.2417812379079525,5.619657516479492
Te2W_Zn_ads2,1.340144488470099,1.0878026485443115
CMo2O2_Zr_int0,12.968926534318184,10.874781608581543
C2H2_Pd_ads0,3.5301635454264657,3.201406955718994
MoTe2_Nb_int0,6.431672033081174,4.370687961578369
MoTe2_Os_int2,5.4622590418833905,5.351218223571777
S2W_As_ads2,3.1714903651588697,2.928738832473755
CNb2O2_Tc_int0,13.884439998955212,11.154969215393066
Te2W_Fe_int4,2.01219203923198,1.426304817199707
Te2W_Br_int4,2.2644580048439744,6.061219692230225
Se2W_F_ads0,1.050523452227584,-0.6119832992553711
C3Nb4_Mn_int0,11.030934677870059,7.375068664550781
C2H2_Rb_ads0,1.3419723002898776,0.6351701617240906
Se2W_Y_ads1,3.9237917874398383,2.8484437465667725
MoTe2_Mn_ads2,3.6334606922880264,3.3835999965667725
S2W_H_ads0,2.3079910794253475,2.1525862216949463
S2W_H_int4,0.9133745694625914,2.0898890495300293
NbS2_F_ads1,0.3106116626884008,-0.8984218239784241
NbSe2_Xe_ads1,0.04942884931384173,0.03732743114233017
NbS2_Cu_ads2,-0.8384467211275122,0.31921151280403137
Cr2I6_K_int0,1.0387994763626813,1.3635430335998535
MoSe2_P_ads2,3.735820769460975,3.3933169841766357
MoSe2_Be_int4,2.736017935189928,2.8192379474639893
CNb2O2_H_int0,4.13794827895796,2.281301736831665
MoTe2_Zn_int2,6.351097949623471,5.952075481414795
As2_Hg_int1,0.2086951747519028,5.427107334136963
C2H2_Cl_ads0,1.4025319592777217,0.7789331674575806
MoTe2_H_int1,2.903579652371829,2.088172435760498
S2W_Nb_ads2,6.614479885017676,5.770391464233398
NbS2_Fe_ads2,-0.5442186794454091,-0.017705420032143593
Te2W_Se_ads2,1.3445779092651673,1.9410624504089355
CMo2O2_O_int1,1.2133166497807903,-2.3026039600372314
MoTe2_W_int4,1.6663921146197427,4.104057788848877
MoSe2_K_ads1,0.8398608977248365,-0.20411668717861176
NbS2_Mo_int4,3.335313574907373,4.320353984832764
CNb2O2_Be_ads1,2.774455610714334,3.5184824466705322
NbSe2_As_int0,1.926244189024128,3.3289055824279785
C2H2_I_ads0,2.2783575366012867,0.9142077565193176
Cr2I6_F_int1,0.9355184521808515,-0.8055326342582703
C2H2_Cu_ads0,3.5329384281693414,3.3053102493286133
As2_Cr_ads1,3.2481500574042905,2.6456000804901123
S2Sn_Mg_int4,-0.23401234367032941,2.616968870162964
S2Sn_Ge_int0,4.248138661731989,2.2824881076812744
MoTe2_F_int2,5.060674990271815,2.7207820415496826
CMo2O2_Rh_ads1,3.3931481848896916,3.7126336097717285
S2W_Zr_ads0,4.643363250212994,4.911803245544434
Hf2Te6_F_int3,1.077116389854591,-2.582263231277466
Se2W_C_ads2,5.624636096116623,7.520026683807373
MoTe2_Sn_ads1,2.813084631696225,2.293515920639038
Te2W_Ge_ads0,3.087245225122188,2.7464585304260254
NbSe2_Be_ads1,0.8936900707740385,0.35925769805908203
NbSe2_B_int4,1.0431009268452271,2.0789294242858887
C3Nb4_W_ads2,4.6186057115491685,8.375120162963867
CO2V2_V_ads0,2.8575712147769154,2.0919556617736816
Hf2Te6_K_ads2,1.1409371410250442,-0.7167714834213257
Te2W_As_int2,5.027268797869044,4.767138957977295
NbSe2_Hf_int3,3.848580894714208,3.2227790355682373
S2W_H_int0,0.9128351925406792,2.0896894931793213
C3Nb4_Sr_ads1,-0.7787083129346688,-0.4162875711917877
MoSe2_Os_ads1,5.80892022222857,5.88380765914917
S2Sn_Li_int2,1.517225426618064,2.7237794399261475
MoS2_K_ads0,0.5321902772403653,-0.2097896933555603
S2W_Ag_ads2,2.7575051851336867,2.177947521209717
S2Sn_Zn_ads2,-0.3573153794654207,-0.014148250222206116
HfS2_Mg_int2,-0.1439347883169595,0.08119640499353409
C3Nb4_Sb_ads0,1.0920048942587939,-0.7796724438667297
Bi2I6_Cl_int2,0.06726967215550106,-0.2353821098804474
C3Nb4_Be_int2,6.176202338688965,5.522090911865234
MoSe2_Cs_ads1,0.7920943120813884,-0.5050324201583862
Ge2_H_ads0,-0.1102154538137432,-0.0962175726890564
C2H2_C_int1,6.908405820444283,7.5338358879089355
MoSe2_Ta_ads0,7.017982564256428,7.201474666595459
NbSe2_Ta_int0,3.6560783403812716,3.7897160053253174
Se2W_N_int1,5.024555819318932,5.558302879333496
Te2W_Rb_ads1,1.2695350832615824,-0.18904712796211243
Se2W_V_int4,5.3383504140966895,3.842237710952759
As2_Tc_ads1,6.100321938036393,4.598550796508789
MoTe2_Zn_int0,5.079004609079368,5.718510150909424
NbS2_Ge_ads1,-1.062551164692319,-0.008964954875409603
S2W_O_ads1,0.7594045299465959,2.549943447113037
HfSe2_Mo_ads0,0.35157051147855967,5.341300010681152
NbSe2_N_ads2,2.0631107380891596,1.4241241216659546
MoTe2_B_ads0,5.900318630274347,5.481900691986084
NbSe2_Mg_ads0,0.05233564489088138,0.5361852645874023
C2H2_N_int2,5.262397130884763,5.198293685913086
As2_K_int1,0.0071390316400732345,5.486361503601074
MoS2_Hf_ads1,4.006995908175453,4.663292407989502
CNb2O2_Ga_int0,12.010866208785437,9.930729866027832
C3Nb4_B_int0,6.893368332133262,4.7298407554626465
MoSe2_Br_ads2,0.8909076583661184,0.7209243178367615
MoSe2_Ba_ads2,0.9101590001403994,0.7174796462059021
HfSe2_Co_int2,1.3348797006888269,0.7245724201202393
C2H2_Al_int1,14.794494398957166,14.129624366760254
As2_S_int1,0.6440305188343611,2.7226085662841797
HfS2_Pd_ads2,0.15893684900848726,0.4783307909965515
S2W_Pd_int3,9.37063043065894,9.163105964660645
S2W_Al_ads0,3.085408417939208,2.7293848991394043
MoSe2_Xe_ads1,0.7839848053509186,0.04420946165919304
NbSe2_Lu_int3,3.886251349101179,3.7834272384643555
CNb2O2_Cs_ads0,-0.0678918388648162,-2.3111133575439453
CNb2O2_W_int1,14.281425092097475,13.347067832946777
C2H2_N_ads0,5.6398694706755,5.20527458190918
CMo2O2_Os_ads0,6.410992469039664,7.024581432342529
CNb2O2_C_ads2,4.657931255286785,6.999397277832031
C3Nb4_Tc_ads1,4.051350980770494,6.790106296539307
NbS2_Te_ads2,-0.12523569861703177,1.4323861598968506
BiITe_In_int3,1.153529040112546,3.7034459114074707
Cr2I6_Mn_int0,2.3133489821483817,1.4834588766098022
MoS2_Al_int2,14.438783365926435,15.94530963897705
Te2W_Lu_int0,4.28668870744846,4.211404323577881
S2Sn_F_ads2,-0.3037915314598245,-0.2819543480873108
As2_Ru_ads1,3.7251378416363186,4.151966571807861
NbSe2_Hg_int3,3.979092923787553,5.972200870513916
S2W_Cl_int2,14.784859186662414,12.988025665283203
NbSe2_Li_ads2,0.03818516261768368,-1.6238991022109985
MoSe2_Pd_int2,12.75377537979562,15.615755081176758
CMo2O2_Cs_ads1,-0.6400024563780353,-2.919579267501831
MoS2_H_int4,0.7131312320728918,1.9853098392486572
NbS2_As_int1,11.585857426701137,11.13963794708252
S2W_S_ads0,2.1226539497744574,0.6650652289390564
NbSe2_H_int2,9.09325320456114,0.9783191680908203
MoSe2_Si_int2,6.595769069732489,7.730289936065674
Te2W_Rb_ads2,1.2773854775491729,-0.15208040177822113
C2H2_Hg_ads1,1.273387282889305,0.15992289781570435
CNb2O2_Ni_ads0,3.520734967832722,3.2823407649993896
NbSe2_Tc_int0,3.901479952956251,2.387645959854126
NbS2_Tl_ads2,-1.0418171111663708,-1.1223740577697754
MoTe2_Rb_ads2,1.1624305986315866,-0.3415454924106598
MoS2_Zn_int4,7.626992678925841,7.411667346954346
MoTe2_Lu_ads2,3.5166620513060076,2.9654479026794434
Te2W_Rh_ads0,4.1309905235873865,4.141384124755859
H2Ge2_Zr_ads2,4.758789911502176,5.944124221801758
NbSe2_Cr_ads2,1.1889676672935368,0.7577486634254456
NbSe2_Cs_ads0,0.056765616984402634,-2.252499580383301
MoSe2_Ge_ads2,3.273871795542229,2.858027696609497
CNb2O2_Rh_ads0,4.052237584459806,4.460972785949707
NbSe2_O_int3,0.504605493048512,-1.1299434900283813
Se2W_O_ads1,1.105693940265036,2.1751956939697266
CNb2O2_Mg_ads1,1.7263696327864946,0.010229455307126045
Se2W_As_int4,4.959158321801304,6.4600324630737305
S2W_Ga_int3,6.83634934006675,8.363797187805176
C2H2_Fe_ads2,5.527170962223236,4.751889705657959
C3Nb4_Mg_ads1,-0.10128630568232833,0.286325067281723
NbS2_Se_int4,6.701751346879172,5.053040027618408
NbSe2_Rh_int4,4.188487045861405,2.1617043018341064
MoS2_B_int3,4.437609347578457,3.96416974067688
NbS2_Se_int0,2.655706757746806,5.292685031890869
Ge2_Au_ads0,0.05763009150545528,0.8383064270019531
CNb2O2_Pt_ads2,3.854573818348718,4.4915571212768555
Cr2I6_Cr_ads1,1.1119514942649,1.6598447561264038
NbS2_Pt_int3,13.123585624403221,19.83648681640625
C3Nb4_O_int2,6.253626378153864,4.00727653503418
NbSe2_Y_int0,3.7329256419908354,4.039768695831299
NbS2_Lu_ads2,0.6427181729391038,2.8699417114257812
Te2W_S_ads0,3.063899642349962,0.31019115447998047
Se2W_In_ads1,1.3575109998923613,-1.897048830986023
CMo2O2_Mn_int0,4.328346722998863,3.140756607055664
Se2W_Zn_ads1,1.0177161843267655,1.0539941787719727
I2Pb_Au_ads2,0.27875393728012154,0.3108546733856201
S2W_Be_int3,3.536525077777964,4.89803409576416
C2H2_Zr_ads2,5.560641530388214,6.077688217163086
BiITe_Cl_ads2,1.0523896595912499,-1.438933253288269
C2H2_Li_int0,14.675412114028427,7.651951789855957
NbS2_Ag_int4,7.63900381667287,6.556471824645996
NbS2_Cs_ads2,-1.038741789040413,-2.9502642154693604
HfSe2_Au_int2,1.9371119672516903,1.6385269165039062
As2_Be_int0,1.082119536145183,2.6222341060638428
As2_Al_int1,1.8229112044056608,2.953929901123047
S2Sn_Ti_ads2,-0.37151989139618413,-1.9517600536346436
Te2W_Re_int4,6.449378126649073,3.941011905670166
MoTe2_P_int2,5.214454201635557,3.9998929500579834
CNb2O2_O_int0,6.601526102181201,3.0829880237579346
MoSe2_Tc_ads1,6.730022192765392,5.032735347747803
As2_B_ads2,0.644671287581748,1.6538338661193848
Se2W_Ba_ads2,1.0598931145032369,1.1965967416763306
NbSe2_Hg_ads2,0.06781456699988775,0.12136870622634888
As2_Cr_int1,0.9225455865291514,1.9437763690948486
CMo2O2_Ir_ads0,4.907938896169248,5.982178688049316
MoTe2_Cr_ads1,3.377809395020201,3.2101693153381348
Se2W_W_int1,10.841145734349185,15.733081817626953
Te2W_O_int3,1.218163914761469,-1.2912441492080688
HfS2_Au_ads2,0.0496362312335199,2.2446656227111816
C2H2_H_ads2,1.4360025274426989,2.2980501651763916
As2_Ta_int1,6.215940347131573,3.663604974746704
CMo2O2_V_ads1,2.843836013648306,0.9990110397338867
H2Ge2_Os_ads1,5.064378665819591,6.861458778381348
MoS2_Zn_int3,7.6269793439465285,7.352510452270508
C2H2_Tl_ads1,1.2805808144889572,1.941709041595459
CNb2O2_Cu_ads0,3.0885063290602965,2.4522650241851807
Te2W_B_int0,1.6637533981096042,1.2826858758926392
H2Ge2_Cl_ads0,0.2799966194041348,0.08786094188690186
C2H2_Au_ads1,3.7286718410679938,2.7621278762817383
NbSe2_Tc_int2,9.850477245951584,11.359664916992188
NbSe2_Re_int3,6.139104426237114,3.1440041065216064
MoS2_Y_ads0,3.0931974828176254,3.0593101978302
C3Nb4_Si_ads0,1.5585192592851305,0.9045906066894531
MoTe2_Sr_ads1,1.1192415895078613,0.924574077129364
C3Nb4_Cu_ads0,1.3491465191608683,1.2715864181518555
As2_Cu_ads2,0.19682566368172738,1.526424527168274
Hf2Te6_Tl_int5,1.1733153904534466,2.991178035736084
NbSe2_Fe_ads0,2.9219979315483124,3.3779592514038086
C2H2_Cs_ads0,1.3196943780381671,0.5345316529273987
MoSe2_Hg_ads0,0.9063863505616889,0.1553669571876526
CMo2O2_P_int0,8.508705189789714,13.16783618927002
CMo2O2_K_ads2,-0.6441137684486375,-2.6464712619781494
MoTe2_Zr_ads2,4.8458429555990445,4.542003154754639
C3Nb4_Ir_ads1,3.68712654057981,0.5059803128242493
S2W_Zn_ads1,0.933002739359214,1.0590019226074219
Cr2I6_Sc_int0,1.1269213880256062,-0.07799585163593292
MoS2_Ba_ads2,0.5240639868290344,0.453803688287735
C3Nb4_Mo_ads0,4.506163556578546,5.387510299682617
C2H2_Re_ads2,7.495508863234981,7.81337308883667
MoS2_Os_ads0,7.258130597330162,7.032097816467285
CMo2O2_Re_ads1,6.680025906615251,6.239086151123047
MoTe2_B_int4,1.4579898391107364,1.3760309219360352
S2W_Mo_ads1,6.968708436210177,5.745157718658447
CMo2O2_Ag_ads2,1.9117235461182456,1.2272093296051025
Hf2Te6_P_int1,2.9606583069750996,0.6829476356506348
C2H2_N_int0,14.576102384634401,16.557512283325195
MoS2_Li_ads0,0.5204605535395515,0.7183423638343811
NbSe2_Cd_int4,4.065788797360896,5.191656112670898
As2_Ba_ads2,-0.16047361136800165,-0.8022083044052124
Se2W_Be_int4,3.0009565569839776,3.360156774520874
CMo2O2_Al_ads1,0.45911964869464983,-0.15216708183288574
H2Ge2_Cr_ads2,3.399872348208831,2.703216314315796
C3Nb4_Co_ads0,2.391751993025686,2.262500047683716
CNb2O2_Lu_ads0,3.388957955032028,0.6660321950912476
As2_Cr_ads2,3.2532925887157305,2.572816848754883
Se2W_C_int3,2.565300483657672,3.8013644218444824
S2Sn_Lu_int4,3.663817284130543,1.3573611974716187
S2Sn_Sr_ads2,-0.26937165071574487,-2.2725844383239746
MoTe2_Ir_ads2,5.905065423083297,4.834612846374512
MoS2_Cr_int0,8.648561993009215,7.952631950378418
Te2W_Cl_ads0,1.2803214721326412,0.24703533947467804
NbS2_V_int2,3.732179170541041,2.9755780696868896
MoSe2_Ag_ads1,2.434720917512369,2.045279026031494
NbSe2_Al_ads0,0.05039793444847929,0.9631296396255493
C2H2_Sn_ads0,3.8653207195870665,2.9849131107330322
MoTe2_Ge_ads1,2.9091740785426117,2.7641899585723877
S2Sn_I_ads0,1.2032873658559615,0.23971259593963623
MoS2_Co_int2,8.074231331353634,8.036443710327148
CNb2O2_Re_ads1,6.971238863491747,6.8857574462890625
CMo2O2_Ga_int0,12.821506038866344,10.200425148010254
C2H2_Ag_ads0,3.152542853990858,2.434556007385254
H2Ge2_Be_ads1,0.45191875986503094,3.39693021774292
MoS2_Cd_ads0,0.6380166730771344,0.7268930673599243
Cr2I6_Li_int3,0.9769562106591358,-1.4445879459381104
MoS2_Cs_int2,10.126283703451556,19.563501358032227
MoTe2_Cd_ads1,1.1758614518486956,0.7206329703330994
Hf2Te6_W_int5,1.207845399733586,3.009793996810913
As2_F_int0,0.21716219687605287,1.0966836214065552
MoSe2_Sn_ads0,3.704882640320137,2.2909047603607178
MoTe2_Li_int0,1.153234291087017,1.7347990274429321
C3Nb4_Ba_ads1,-0.7763434233273423,-0.8875499367713928
Se2W_Al_ads1,3.2192286714496343,2.558246612548828
CO2V2_H_ads2,-0.18717966640574213,1.2844841480255127
Hf2Te6_Cu_int5,1.3180691199559007,1.0970938205718994
MoTe2_Ba_ads0,1.1824208821906184,1.217320442199707
S2W_Sc_ads0,3.3679896197143377,3.379762649536133
CMo2O2_N_int1,1.2257591051345997,0.17291413247585297
NbS2_O_int2,2.095029620471535,-0.020136645063757896
NbS2_B_ads1,-0.833324709590276,1.1171427965164185
MoSe2_F_ads1,0.9000648806264917,-0.15294334292411804
Ge2_Sc_ads1,-0.06775871898511188,0.29293856024742126
C3Nb4_Rb_ads1,-0.783198062521667,-0.9787527322769165
NbSe2_Si_ads1,0.4385545815444929,1.1585713624954224
MoTe2_Hf_ads0,5.787510683026332,5.603280067443848
MoS2_H_int3,0.7131316918997648,1.98530912399292
MoSe2_Si_ads1,2.708466258532924,3.6233925819396973
HfSe2_Ca_int0,3.8773084636419366,2.319509267807007
C2H2_Se_ads1,2.961680502113557,2.5436458587646484
C3Nb4_Ga_ads2,0.2917829018103153,-0.15920810401439667
S2W_Hf_ads2,6.191598721874286,5.401377201080322
HfS2_H_int1,0.7241721351181014,0.9865256547927856
MoSe2_Ga_ads1,2.3005464823530914,1.6068413257598877
NbSe2_Os_int2,9.56516248837378,10.838172912597656
CNb2O2_W_ads1,5.945224862854918,8.689555168151855
Se2W_Fe_ads0,4.3692096404076635,4.75645637512207
NbSe2_P_int2,9.059587439888617,3.2936601638793945
NbSe2_Li_int0,0.47045989903411733,1.5732569694519043
HfS2_W_ads0,5.423320442459319,7.006343841552734
S2Sn_Se_ads0,0.2295349884586182,0.3894246816635132
Te2W_S_ads2,1.5203060367530596,1.6744824647903442
Cr2I6_Pt_int1,2.619704440297999,1.7148561477661133
MoTe2_Ga_ads0,2.593413493969769,1.8915913105010986
MoSe2_C_int4,2.497608450044271,3.8058700561523438
Te2W_Mn_ads0,3.8540599043398927,3.711353063583374
NbS2_Pd_ads2,0.09543176898628047,1.2398027181625366
NbS2_P_ads1,-0.70633800071638,-0.1933554857969284
As2_Sn_int1,0.7674765607869247,6.007418632507324
NbS2_S_int0,0.581509928147034,3.3329224586486816
NbSe2_Sc_ads2,0.06118915150170379,-2.1292519569396973
As2_Au_ads0,1.8173958109786579,1.6949717998504639
MoTe2_Si_ads0,3.914181635709658,3.3785433769226074
S2W_Te_ads0,2.83159800881786,1.646651029586792
C3Nb4_I_ads1,-0.6503710925350652,-2.4023382663726807
S2Sn_Mg_int2,1.607510823717985,5.163602828979492
CO2V2_S_int0,4.749120672018828,7.411216735839844
Te2W_I_ads2,1.3214946002455719,0.445499062538147
S2Sn_Be_int1,2.6109234138980173,-0.532676100730896
S2Sn_Mn_ads2,-0.2882284610330772,0.20208817720413208
CNb2O2_Mn_ads0,3.0147970009881226,2.341352939605713
NbS2_Tl_ads1,-1.087372159464604,-1.1004992723464966
NbS2_Sb_int4,6.724003058999127,6.404953479766846
S2W_Te_ads2,2.506404363339263,2.2690470218658447
C3Nb4_O_ads2,-0.7537539683692418,-4.4721598625183105
Te2W_Sr_int0,4.836516057222571,4.856141567230225
S2Sn_Lu_int0,4.042968106964086,2.088151216506958
As2_F_ads0,-0.15731138196306604,-1.7048771381378174
NbS2_Be_int4,2.54863859943977,2.5562336444854736
MoS2_Sn_ads0,2.1582670812537135,2.242218494415283
Se2W_Se_int3,6.557003365212628,7.994353294372559
MoTe2_Cu_ads1,2.5080720979289133,2.257392644882202
MoSe2_Co_ads0,4.576738934598468,4.230883598327637
MoTe2_Li_ads0,1.21171369330186,0.918860137462616
CMo2O2_Os_ads1,6.352220846847094,6.750955581665039
NbS2_Ni_int2,-0.7847508978714512,0.4432850480079651
NbS2_Be_int2,-0.8537355048245749,-1.3775317668914795
NbSe2_W_int0,4.6054666184829145,3.609236478805542
S2Sn_Hf_int0,3.424456129793059,1.400704264640808
CNb2O2_Br_ads1,2.340843640273147,0.2510875463485718
NbSe2_Pt_int0,3.8592210011613255,2.7123093605041504
S2W_As_ads0,3.4985807964881808,2.8115503787994385
MoS2_O_int4,2.34051440423215,1.4799995422363281
S2Sn_Sb_ads1,-0.18125502706185825,0.4781922996044159
NbSe2_Mg_int4,3.846232041569074,3.137467622756958
MoS2_Nb_int2,14.402526936651991,16.916852951049805
Se2W_Pd_ads1,3.2190314631995194,1.9428619146347046
Cr2I6_Pd_ads0,2.1789815921375633,2.4165074825286865
CO2V2_Rh_int0,6.088988815013455,7.099883079528809
NbS2_V_ads1,1.0528655804047018,0.6348235011100769
NbS2_Te_int1,12.525234986387945,11.894081115722656
S2W_K_ads0,0.7464728188000205,0.10336311161518097
MoS2_Rh_ads1,4.199550020596513,3.563053846359253
S2W_Mn_ads0,3.7583077405047782,3.7222070693969727
S2W_Mg_int3,6.826209467778989,8.561485290527344
S2Sn_Br_ads1,-0.2736045869942285,0.5487577319145203
Se2W_Co_int1,6.137745407914257,6.155086517333984
NbS2_K_ads1,-1.054958043540116,-2.5879626274108887
HfSe2_B_ads0,2.639520334515483,4.474019527435303
CMo2O2_Xe_ads0,-0.38096887380741284,0.08966542035341263
MoTe2_Mo_ads2,4.27340040056195,5.590034008026123
C2H2_H_ads1,1.4699267148177921,2.3097527027130127
S2Sn_Se_int2,4.215595794283089,5.809313774108887
C3Nb4_Pd_ads0,1.2965703743403196,0.7752137780189514
Te2W_Ir_ads1,4.527579303443568,4.030844688415527
As2_Re_int1,3.6077121979739206,4.102634429931641
MoS2_Sr_ads0,0.5254409383999343,1.0079933404922485
NbS2_W_ads0,5.853292365896269,5.9766340255737305
CMo2O2_C_int0,11.81310386728847,3.0213208198547363
NbSe2_Pt_int4,3.7970398776629173,3.314876079559326
Cr2I6_Ga_int0,1.2082224577693643,1.9016393423080444
HfS2_S_int2,4.615440263356122,2.45227313041687
CMo2O2_B_ads2,3.499240475615715,4.913697242736816
MoTe2_F_int4,1.168826100693321,-0.7438382506370544
Te2W_Ti_int0,4.377020489584185,4.019322395324707
MoSe2_Lu_int4,4.227367362229336,6.5647358894348145
MoSe2_Re_int4,6.2782719489741385,6.175869464874268
S2Sn_S_ads0,3.4874302247337847,-0.33429089188575745
NbS2_P_ads2,-1.0200351121970832,1.1934086084365845
BiITe_Na_ads1,0.3578319740068432,-2.4577271938323975
MoSe2_Be_ads0,4.086130043780669,4.18846321105957
MoSe2_Ta_ads1,5.217180285251546,5.949108600616455
C2H2_Pb_ads0,2.3814424446218245,2.776956796646118
HfSe2_Ta_ads0,5.082245468879568,6.693421363830566
MoS2_Ca_int3,11.11566237747067,10.136982917785645
HfS2_Hf_ads2,3.6053911643545975,0.6438279151916504
MoSe2_As_ads2,3.532034983320811,2.8678743839263916
CNb2O2_Mn_int1,8.139449036563958,4.15528678894043
MoTe2_F_int0,1.1539256407904226,-0.7423115372657776
MoS2_Be_ads2,2.880407539287405,2.6255271434783936
Te2W_Mg_int0,1.3932041412475022,5.44113826751709
MoS2_Mg_int3,6.380294656918276,7.656275749206543
As2_Hf_ads0,3.9860361371332704,4.853161334991455
As2_Se_ads1,0.22419248993582563,-0.23582375049591064
MoTe2_Be_ads2,2.8347867932247053,3.6262617111206055
NbSe2_H_int1,3.403061736138447,1.3136992454528809
NbSe2_H_int0,0.6885233670561952,0.9180359244346619
C2H2_Si_ads1,5.351892545417041,4.346139907836914
C2H2_Pb_ads1,1.2509783099788176,2.835696220397949
C2H2_C_int2,7.65208359207252,7.528389930725098
C3Nb4_Pt_ads1,1.767694503767482,-0.37880587577819824
CNb2O2_Mn_int0,11.68654295809888,9.272603988647461
S2Sn_Si_ads0,2.2436226744492704,1.7895921468734741
NbSe2_Rh_ads2,1.7358250527739438,2.5963075160980225
Se2W_Cr_ads1,3.8040868394468323,3.3804726600646973
CNb2O2_Mn_ads1,2.860471285385939,1.814591407775879
H2Ge2_Al_ads1,2.643938810937182,2.0892980098724365
MoTe2_Be_ads0,4.093599471504062,4.249450206756592
Hf2Te6_Tc_ads2,6.835347147397264,5.8176140785217285
MoSe2_Lu_ads1,3.6914968501365726,2.355351209640503
NbSe2_S_int4,1.6977454099484504,1.5231207609176636
CO2V2_Ga_ads1,-0.06743500086659004,-0.7444062232971191
NbSe2_V_int0,3.200035698949032,3.8512258529663086
Te2W_Rb_ads0,1.2737988279405505,0.06049755588173866
Hf2Te6_Sb_int4,1.4593019550925574,5.142217636108398
MoSe2_Al_ads0,3.2044858172074226,2.6107685565948486
BiITe_Tl_ads3,0.3526968574037288,-0.45094141364097595
Se2W_Pd_ads0,3.384992408080136,2.4333512783050537
NbSe2_Nb_int0,3.5241561947238185,2.7260797023773193
NbS2_Co_ads2,-0.3617267285705901,4.661717414855957
MoS2_Re_ads0,7.292412530012372,7.507959365844727
Se2W_Cl_int1,9.0604836424639,9.905160903930664
