mp_id,pred_formation_energy,pred_band_gap,pred_p_band_center,true_formation_energy,true_band_gap
S2Sn_Xe_ads0,1.3784751892089844,1.457127332687378,-0.1767483502626419,0.06066438928246498,0.0
Se2W_Os_ads0,2.066455125808716,1.5272150039672852,0.3951959013938904,7.868326187133789,0.0
MoSe2_Mn_ads1,1.9231617450714111,2.299957752227783,0.15387694537639618,3.0753138065338135,0.0
NbS2_P_int0,1.0372037887573242,1.5656328201293945,-0.314944326877594,3.05696439743042,0.0
NbSe2_Ni_ads0,0.9048259854316711,1.0541014671325684,0.31983691453933716,2.76727032661438,0.0
Se2W_Si_ads2,2.131844997406006,1.7074882984161377,0.34238922595977783,4.016161918640137,0.0
Te2W_Mg_int4,1.0754154920578003,1.2588632106781006,0.6312994956970215,3.7256054878234863,0.0
NbS2_Sc_ads2,0.8704867362976074,1.4555444717407227,-0.5104531049728394,-3.083401679992676,0.0
MoS2_V_int3,1.5077478885650635,2.7258503437042236,-0.7172985076904297,4.684451580047607,0.0
NbS2_Zr_int0,1.0709257125854492,1.4571950435638428,-0.36768126487731934,4.875441551208496,0.0
Te2W_Fe_ads0,1.155457854270935,1.2887282371520996,0.42380833625793457,4.410651683807373,0.0
NbS2_Cu_int0,1.0740693807601929,1.5839934349060059,-0.3622269630432129,3.9744017124176025,0.0
MoS2_Tl_ads1,1.493344783782959,2.631351947784424,-0.7451366186141968,1.0071104764938354,0.0
MoTe2_K_ads1,1.0761902332305908,1.544358730316162,0.32960718870162964,-0.2628438472747803,0.0
NbSe2_Li_int0,1.0365006923675537,1.1810691356658936,0.34108537435531616,1.5732569694519043,0.0
MoSe2_Mo_ads0,1.9462296962738037,2.3211071491241455,0.10346131026744843,5.8385844230651855,0.0
NbSe2_Hf_int0,1.3355108499526978,1.2101519107818604,0.3551170825958252,2.91213059425354,0.0
S2Sn_I_ads0,1.4135289192199707,1.4866552352905273,-0.1360180526971817,0.23971259593963623,0.0
NbS2_Au_ads0,1.0022801160812378,1.502539873123169,-0.4539005756378174,1.4081701040267944,0.0
Te2W_Sr_ads1,1.0979509353637695,1.174468755722046,0.5708061456680298,1.1682934761047363,0.0
NbSe2_I_ads2,1.0445774793624878,1.0047919750213623,0.470781147480011,0.8382787704467773,0.0
S2W_Lu_int4,1.7046846151351929,2.642080068588257,-0.5974684357643127,10.787860870361328,0.0
Se2W_Ti_ads0,2.037224054336548,1.514526605606079,0.41879522800445557,4.809078216552734,0.0
NbS2_Tc_ads0,0.9047636985778809,1.3190968036651611,-0.5262537598609924,4.2204670906066895,0.0
S2W_Fe_ads2,1.5730383396148682,2.621680974960327,-0.7263808846473694,4.062676906585693,0.0
S2W_F_int0,1.6720178127288818,2.655557870864868,-0.6144179701805115,2.074854850769043,0.0
Se2W_Mn_ads0,2.069729804992676,1.5449800491333008,0.41962701082229614,3.65854811668396,0.0
MoSe2_Os_ads1,1.9335705041885376,2.4491920471191406,0.15814433991909027,5.88380765914917,0.0
Se2W_B_ads2,2.1090362071990967,2.0662879943847656,0.3925477862358093,5.30648946762085,0.0
MoTe2_Nb_ads2,1.1078202724456787,1.5640172958374023,0.33679938316345215,5.570327281951904,0.0
MoTe2_W_int0,0.9166534543037415,1.556107997894287,0.41847068071365356,5.832362651824951,0.0
Te2W_S_int4,1.2162688970565796,1.231360912322998,0.6206102967262268,2.056025266647339,0.0
MoTe2_Ca_ads0,1.1266521215438843,1.5776517391204834,0.40510040521621704,1.7091423273086548,0.0
MoTe2_Pd_ads1,1.083074688911438,1.5475256443023682,0.2989274263381958,46.290374755859375,0.0
NbS2_Zn_ads1,0.9799875617027283,1.4993946552276611,-0.47604936361312866,0.0620177797973156,0.0
NbS2_Se_ads0,0.9183449745178223,1.3582510948181152,-0.4998265504837036,0.754883348941803,0.0
Se2W_Cd_ads2,2.081510543823242,1.5979924201965332,0.4282616972923279,0.7286689877510071,0.0
Te2W_Xe_ads1,1.0303581953048706,1.1583452224731445,0.47593486309051514,0.06058415025472641,0.0
MoSe2_Fe_int0,2.1188230514526367,2.4065418243408203,0.42728209495544434,5.349817276000977,0.0
NbSe2_Cl_ads0,0.9941417574882507,1.0655114650726318,0.35139667987823486,-0.19992771744728088,0.0
S2Sn_Ge_int4,1.4234468936920166,1.3088431358337402,-0.17143447697162628,4.952906608581543,0.0
MoS2_Br_ads0,1.478267788887024,2.623851776123047,-0.7424055933952332,0.754665732383728,0.0
NbS2_K_ads2,0.8685194849967957,1.3281612396240234,-0.5188220143318176,-2.649672269821167,0.0
MoSe2_Sn_ads0,1.9739214181900024,2.3367247581481934,0.1686541885137558,2.2909047603607178,0.0
NbSe2_Rh_int0,1.2141609191894531,1.424306869506836,0.27652812004089355,3.122182607650757,0.0
NbSe2_Ru_ads0,0.9075015187263489,1.1200315952301025,0.3099237084388733,4.81055212020874,0.0
Te2W_F_ads0,1.0363829135894775,1.3044040203094482,0.4341580271720886,-1.0205669403076172,0.0
NbS2_V_int2,1.1381903886795044,1.6090128421783447,-0.4059007167816162,2.9755780696868896,0.0
S2W_N_int4,1.6641830205917358,2.644658088684082,-0.6083571910858154,4.131345748901367,0.0
MoTe2_H_ads2,1.2677713632583618,1.4555022716522217,0.378021776676178,2.6679604053497314,0.0
NbSe2_Zn_ads1,0.8790289163589478,1.223297119140625,0.2682006359100342,0.5259597897529602,0.0
Te2W_Sb_int4,0.9925999641418457,1.158146619796753,0.5564056038856506,6.092868328094482,0.0
NbS2_Ta_ads2,0.9290387630462646,1.5623395442962646,-0.48040610551834106,7.770317077636719,0.0
MoSe2_Br_ads1,1.8969429731369019,2.24967622756958,0.22728382050991058,0.6478210091590881,0.0
Te2W_Rb_ads1,1.0374549627304077,1.1567964553833008,0.4982888102531433,-0.18904712796211243,0.0
Te2W_Ag_ads0,1.1085259914398193,1.2340011596679688,0.46809351444244385,2.2356228828430176,0.0
MoS2_H_ads0,1.4882099628448486,2.6196129322052,-0.763295590877533,1.8898029327392578,0.0
S2W_Y_ads2,1.6088913679122925,2.605891466140747,-0.6517450213432312,3.1472020149230957,0.0
NbSe2_Tc_ads0,0.8794892430305481,1.1004085540771484,0.28168439865112305,4.769123077392578,0.0
MoS2_Sn_ads1,1.488084077835083,2.6236627101898193,-0.7456563115119934,2.343295097351074,0.0
Se2W_Pd_ads2,2.1172921657562256,1.6330678462982178,0.3684122562408447,2.225792407989502,0.0
Te2W_C_ads1,1.0371582508087158,1.2625882625579834,0.5435865521430969,5.496971607208252,0.0
NbSe2_Au_ads0,1.0342601537704468,1.1566686630249023,0.31141912937164307,1.6084908246994019,0.0
MoTe2_Pt_int4,1.1068168878555298,1.461876630783081,0.33880722522735596,2.7988502979278564,0.0
Se2W_Re_int3,2.1770076751708984,2.330622434616089,0.2816010117530823,7.199111461639404,0.0
NbSe2_V_int0,1.4648675918579102,1.1699767112731934,0.10744130611419678,3.8512258529663086,0.0
Se2W_Cs_int4,2.3938474655151367,2.4413394927978516,0.37997835874557495,19.182754516601562,0.0
NbSe2_K_ads0,0.9995459318161011,1.0219433307647705,0.43797940015792847,-1.8603826761245728,0.0
S2Sn_Te_int4,1.5735911130905151,1.3861148357391357,-0.12004773318767548,6.666042327880859,0.0
S2Sn_K_ads2,1.3995356559753418,1.4585483074188232,-0.20516301691532135,-1.8328474760055542,0.0
Te2W_Tl_int0,1.0254353284835815,1.2194175720214844,0.5633285641670227,6.739893436431885,0.0
NbS2_Li_int0,1.1158782243728638,1.5143959522247314,-0.3835468888282776,2.3159842491149902,0.0
NbS2_I_ads0,0.8872199654579163,1.3364675045013428,-0.5332309603691101,0.16209176182746887,0.0
NbS2_Ru_ads0,0.9251912832260132,1.3377728462219238,-0.5269098877906799,4.335896015167236,0.0
Se2W_Ag_int1,2.102871894836426,2.5146336555480957,-0.213995561003685,14.14724063873291,0.0
S2Sn_Sc_int4,1.630977988243103,1.4227361679077148,0.04497136175632477,-0.6324763894081116,0.0
NbS2_Rh_int0,1.1955211162567139,1.5441408157348633,-0.322096049785614,8.208672523498535,0.0
MoS2_Os_ads0,1.476993441581726,2.6225099563598633,-0.7614215612411499,7.032097816467285,0.0
Te2W_Ca_int2,1.0344446897506714,1.1722064018249512,0.6182344555854797,7.087379455566406,0.0
MoS2_Si_ads2,1.476353645324707,2.6425957679748535,-0.7937473654747009,3.38299822807312,0.0
NbS2_Cl_ads0,0.9803503155708313,1.4519553184509277,-0.4752955436706543,-0.24476036429405212,0.0
MoTe2_Cd_ads1,0.9759640097618103,1.5130844116210938,0.32429981231689453,0.7206329703330994,0.0
Te2W_Re_ads2,1.0134412050247192,1.1815052032470703,0.49691325426101685,7.693985939025879,0.0
NbSe2_Cs_int2,0.9557910561561584,1.0294313430786133,0.4368346929550171,11.996114730834961,0.0
MoS2_Mo_ads1,1.4853551387786865,2.619903326034546,-0.7666744589805603,5.485682010650635,0.0
Se2W_Tl_ads1,2.078497886657715,1.6345782279968262,0.3828752636909485,1.3368489742279053,0.0
S2Sn_Pb_int0,1.5408167839050293,1.4397003650665283,-0.0573224276304245,6.350472450256348,0.0
MoTe2_O_ads1,1.245479702949524,1.4479405879974365,0.45155417919158936,1.8080859184265137,0.0
S2W_C_int1,1.620592474937439,2.609480857849121,-0.6131511330604553,19.49812126159668,0.0
NbSe2_Se_ads0,0.8691242337226868,1.0745213031768799,0.3832097053527832,0.9606877565383911,0.0
NbS2_Pt_int1,1.2592517137527466,1.4569542407989502,-0.39397650957107544,10.147016525268555,0.0
NbS2_Al_int0,1.1251643896102905,1.5659716129302979,-0.34666794538497925,3.3562707901000977,0.0
NbSe2_P_int2,0.8760933876037598,1.2705273628234863,0.23242352902889252,3.2936601638793945,0.0
MoSe2_Tl_ads0,1.9649488925933838,2.4262657165527344,0.08841995894908905,1.2598685026168823,0.0
NbSe2_As_ads2,1.0376640558242798,1.271409034729004,0.3065323829650879,1.694344401359558,0.0
MoSe2_C_ads2,2.042980432510376,2.428173065185547,0.17217938601970673,6.848025321960449,0.0
NbS2_H_ads1,0.8801721334457397,1.4365301132202148,-0.5325121283531189,0.2648288309574127,0.0
MoTe2_Fe_int2,0.9156816005706787,1.5340385437011719,0.5405192375183105,4.389110565185547,0.0
S2Sn_Rb_ads0,1.3572890758514404,1.489954948425293,-0.1501629799604416,-1.6386620998382568,0.0
S2Sn_Ag_ads1,1.4955065250396729,1.5416526794433594,-0.16295592486858368,0.9371851682662964,0.0
Te2W_Co_int4,1.1201050281524658,1.1710669994354248,0.6113527417182922,1.4935463666915894,0.0
MoS2_S_int2,1.5420353412628174,2.657829523086548,-0.7228063344955444,10.766495704650879,0.0
MoS2_Mn_ads0,1.4770867824554443,2.6201770305633545,-0.744801938533783,3.5403456687927246,0.0
S2W_B_int0,1.593642234802246,2.615422010421753,-0.6790134310722351,5.295993804931641,0.0
MoTe2_N_ads0,1.0498991012573242,1.5430927276611328,0.3997223377227783,4.514499187469482,0.0
MoS2_Ti_ads0,1.4802136421203613,2.6338062286376953,-0.7659302353858948,3.9466657638549805,0.0
MoTe2_Sn_ads2,1.07887601852417,1.5515391826629639,0.36326682567596436,2.4472148418426514,0.0
NbSe2_Te_ads2,0.9756674766540527,1.0016729831695557,0.4451332688331604,1.6293740272521973,0.0
NbSe2_Cr_int3,1.3872910737991333,1.1955020427703857,0.004110619425773621,1.992509126663208,0.0
MoS2_N_ads2,1.4804644584655762,2.6388564109802246,-0.8245287537574768,6.89224910736084,0.0
S2W_Re_ads0,1.6131763458251953,2.6030502319335938,-0.6596370339393616,7.742332458496094,0.0
Te2W_W_int4,0.9852835536003113,1.1668248176574707,0.5671465396881104,4.0718464851379395,0.0
MoS2_I_ads1,1.4910006523132324,2.6336171627044678,-0.7628602385520935,1.0232806205749512,0.0
MoS2_Cd_ads2,1.480100393295288,2.6321074962615967,-0.7507008910179138,0.7201545834541321,0.0
NbSe2_Cu_int0,1.264835238456726,1.250441312789917,0.06634433567523956,4.2505316734313965,0.0
S2W_Ag_ads2,1.5995376110076904,2.6132023334503174,-0.6642007231712341,2.177947521209717,0.0
NbSe2_Zr_int0,1.3389509916305542,1.2179152965545654,0.3667067289352417,2.9465596675872803,0.0
MoTe2_Si_ads1,1.0953341722488403,1.5574538707733154,0.34504902362823486,3.770001173019409,0.0
NbSe2_Sc_ads2,1.145936369895935,1.3606243133544922,0.4054810404777527,-2.1292519569396973,0.0
NbS2_Ni_ads0,0.9987125992774963,1.476583480834961,-0.4490337371826172,2.3251869678497314,0.0
MoTe2_Mo_ads2,0.974099338054657,1.6103007793426514,0.4093693494796753,5.590034008026123,0.0
MoSe2_Ca_ads2,1.9710659980773926,2.3488292694091797,0.13730506598949432,1.056708812713623,0.0
NbS2_O_ads2,1.171334147453308,1.6585862636566162,-0.2934240698814392,-0.37160858511924744,0.0
Se2W_Br_ads0,2.0249085426330566,1.5439090728759766,0.450636625289917,0.6190694570541382,0.0
NbS2_Lu_ads1,1.00194251537323,1.60239577293396,-0.4171622395515442,-2.1433284282684326,0.0
NbS2_Be_int0,0.9819881319999695,1.5677340030670166,-0.4784807562828064,2.807142496109009,0.0
MoSe2_Nb_ads0,1.9594261646270752,2.41218638420105,0.17162828147411346,5.809456825256348,0.0
Te2W_B_ads0,1.1896884441375732,1.2335224151611328,0.4529165029525757,5.587890148162842,0.0
NbS2_Hg_int1,1.1346485614776611,1.62282133102417,-0.36757081747055054,12.505614280700684,0.0
NbS2_Mg_int2,1.110050082206726,1.6239612102508545,-0.36070287227630615,4.23405647277832,0.0
NbSe2_Sc_int3,1.3798081874847412,1.1089599132537842,0.14036065340042114,2.8499481678009033,0.0
MoS2_Sr_ads1,1.4839792251586914,2.6291842460632324,-0.7502816915512085,0.6576545834541321,0.0
NbS2_Ni_int1,1.1592696905136108,1.5930824279785156,-0.3695218563079834,11.007967948913574,0.0
MoSe2_Ga_int4,2.4028680324554443,2.6684257984161377,0.46498996019363403,4.997915744781494,0.0
S2Sn_Ca_ads2,1.3892816305160522,1.3846485614776611,-0.17631588876247406,-1.7362195253372192,0.0
NbSe2_Cu_ads1,0.9747921824455261,1.2560420036315918,0.2246156483888626,1.0167027711868286,0.0
NbSe2_Zr_ads1,1.0054866075515747,1.2799415588378906,0.35933858156204224,0.3054296672344208,0.0
NbS2_Be_ads1,0.9996940493583679,1.5949251651763916,-0.43797600269317627,-0.3320268988609314,0.0
Te2W_Pb_ads0,1.143568992614746,1.2117350101470947,0.4963672161102295,1.9539110660552979,0.0
MoSe2_Y_ads0,1.9451894760131836,2.383683919906616,0.11004738509654999,3.336737632751465,0.0
Te2W_B_int1,1.269493579864502,1.2054738998413086,0.5583786964416504,11.117895126342773,0.0
MoTe2_Os_int2,0.9860999584197998,1.4093294143676758,0.3633158206939697,5.351218223571777,0.0
NbSe2_W_ads0,0.9640858769416809,1.0885896682739258,0.291742742061615,6.459512233734131,0.0
S2Sn_W_ads2,1.4552334547042847,1.5777208805084229,-0.23792405426502228,0.8909009099006653,0.0
NbS2_Hg_ads0,0.8812375664710999,1.3361597061157227,-0.5368825793266296,0.15177962183952332,0.0
MoSe2_Pd_int2,2.4643783569335938,2.687180519104004,0.6253558993339539,15.615755081176758,0.0
Se2W_Co_int4,2.1647775173187256,2.2984039783477783,0.29889196157455444,3.860055446624756,0.0
Se2W_Br_int1,2.0887255668640137,2.192331314086914,0.45933473110198975,11.55833625793457,0.0
NbS2_H_int0,0.8436093926429749,1.3703901767730713,-0.5667251944541931,1.0597751140594482,0.0
MoSe2_C_int3,1.9806935787200928,2.4225406646728516,0.06472484767436981,3.8056223392486572,0.0
S2Sn_Ag_int0,1.522777795791626,1.412691593170166,-0.26311999559402466,5.3692097663879395,0.0
S2Sn_P_ads1,1.514405608177185,1.5780599117279053,-0.1503247767686844,0.2928188741207123,0.0
MoTe2_Ni_int4,1.2231903076171875,1.4545257091522217,0.5340604186058044,1.334778070449829,0.0
NbS2_Al_ads1,0.9876354336738586,1.5790581703186035,-0.4364001154899597,-0.02084246836602688,0.0
MoS2_Xe_ads1,1.4793657064437866,2.6272168159484863,-0.7599064111709595,0.021932030096650124,0.0
S2W_Pd_ads0,1.5870660543441772,2.5998430252075195,-0.6889790892601013,2.275597095489502,0.0
S2W_Ca_ads1,1.5998541116714478,2.609384298324585,-0.6518003940582275,1.336130976676941,0.0
NbSe2_As_int3,1.3651397228240967,1.1076850891113281,0.12466901540756226,2.637265682220459,0.0
NbSe2_Te_int3,1.3126716613769531,1.1979694366455078,0.30970144271850586,5.015704154968262,0.0
NbSe2_B_int4,1.0930794477462769,1.2481904029846191,0.38596296310424805,2.0789294242858887,0.0
MoTe2_S_ads1,1.0714191198349,1.5839064121246338,0.3252899646759033,1.5157746076583862,0.0
S2Sn_Tl_ads0,1.325343132019043,1.4158861637115479,-0.13855363428592682,-0.04829251393675804,0.0
NbSe2_Cr_ads2,1.3194307088851929,1.3623683452606201,0.3501604199409485,0.7577486634254456,0.0
MoS2_N_int3,1.6244429349899292,2.7278366088867188,-0.6494078040122986,4.2828874588012695,0.0
NbS2_Ir_ads1,0.9586036205291748,1.5715036392211914,-0.4638943672180176,3.55259108543396,0.0
NbSe2_Co_int2,1.0405373573303223,1.229825496673584,0.3808180093765259,10.204767227172852,0.0
Te2W_Br_ads0,1.1180590391159058,1.2484245300292969,0.4441671371459961,0.3947303891181946,0.0
MoSe2_Rb_ads0,1.944512128829956,2.375570774078369,0.04968647658824921,-0.15345460176467896,0.0
Se2W_F_int3,1.9800639152526855,2.1931991577148438,0.26291441917419434,0.7790955901145935,0.0
MoSe2_Ag_ads1,1.9710403680801392,2.387615442276001,0.15740351378917694,2.045279026031494,0.0
S2W_B_ads1,1.604845643043518,2.6376965045928955,-0.6794848442077637,4.978858470916748,0.0
Se2W_Ag_ads0,2.0797781944274902,1.5652854442596436,0.45883095264434814,2.264497756958008,0.0
Se2W_Rb_ads1,2.0604727268218994,1.6268606185913086,0.4295480251312256,-0.015896815806627274,0.0
NbS2_Rh_ads1,0.9085109233856201,1.4795877933502197,-0.5193774104118347,1.2352049350738525,0.0
Te2W_Pd_ads2,1.086779236793518,1.1987600326538086,0.4498416781425476,1.7090175151824951,0.0
NbSe2_Ca_int4,1.2556735277175903,1.0544764995574951,0.060986265540122986,4.7468461990356445,0.0
MoSe2_B_int2,2.053642511367798,2.2009713649749756,-0.22056080400943756,5.634531497955322,0.0
NbS2_I_int1,1.0827490091323853,1.6103949546813965,-0.3640637993812561,11.940934181213379,0.0
NbS2_Ru_int1,1.1424565315246582,1.5836637020111084,-0.367229163646698,12.053677558898926,0.0
Te2W_Nb_ads1,1.101646900177002,1.2201948165893555,0.4587394595146179,5.292618751525879,0.0
NbSe2_Ba_ads1,0.9778667688369751,1.0409190654754639,0.5208976864814758,-2.829881191253662,0.0
Te2W_K_int4,1.0633294582366943,1.2005290985107422,0.5849501490592957,8.971511840820312,0.0
S2W_C_ads0,1.6071431636810303,2.6205341815948486,-0.663510799407959,6.015933513641357,0.0
MoTe2_O_int0,1.1750699281692505,1.5408198833465576,0.44504719972610474,-0.7746613025665283,0.0
S2W_Br_ads2,1.6062791347503662,2.617201089859009,-0.6565540432929993,0.8690370917320251,0.0
MoTe2_Sr_ads2,1.050421118736267,1.5292298793792725,0.34014207124710083,1.0330334901809692,0.0
MoS2_Na_int3,1.5126254558563232,2.7000181674957275,-0.7031790018081665,8.68258285522461,0.0
NbS2_Pt_ads0,0.9184523224830627,1.3667550086975098,-0.5213599801063538,2.906951427459717,0.0
MoS2_Si_int3,1.5252375602722168,2.7082364559173584,-0.7293462157249451,5.058834552764893,0.0
NbSe2_Ga_int3,1.3794115781784058,1.255758285522461,0.08951334655284882,2.7561020851135254,0.0
NbS2_Cl_int1,1.0848561525344849,1.5812067985534668,-0.36678051948547363,8.864245414733887,0.0
MoSe2_Sc_int4,2.3915417194366455,2.512425184249878,0.5820967555046082,4.747917652130127,0.0
Te2W_Cs_int4,0.9312917590141296,1.149099588394165,0.5545231103897095,12.235086441040039,0.0
MoS2_O_int2,1.5349256992340088,2.6423492431640625,-0.7295907735824585,6.215883255004883,0.0
S2W_Cu_int4,1.5792030096054077,2.658208131790161,-0.6172302961349487,7.392664432525635,0.0
MoS2_H_int1,1.4530951976776123,2.622973680496216,-0.8364265561103821,1.964554786682129,0.0
S2W_Zr_int4,1.680752158164978,2.6433568000793457,-0.6116558909416199,9.517162322998047,0.0
Se2W_Ca_int2,2.2074973583221436,2.293691635131836,0.36234670877456665,9.178994178771973,0.0
Se2W_Pd_int3,2.167973041534424,2.3717422485351562,0.36434048414230347,6.199495315551758,0.0
MoTe2_Ti_int2,1.1674294471740723,1.553236961364746,0.4468826651573181,4.518902778625488,0.0
NbSe2_Sb_int2,0.8235814571380615,1.0001952648162842,0.39395368099212646,10.187146186828613,0.0
MoTe2_H_int3,1.1760059595108032,1.4342138767242432,0.3756335973739624,1.693576455116272,0.0
MoTe2_Mn_int2,1.0493137836456299,1.494553804397583,0.5344774723052979,4.32997989654541,0.0
MoSe2_As_int4,2.3060882091522217,2.248131036758423,0.6248356103897095,5.714678764343262,0.0
Te2W_Tl_ads1,1.1686733961105347,1.2268099784851074,0.48051953315734863,1.1717584133148193,0.0
NbS2_N_int2,0.9927076101303101,1.5600159168243408,-0.38776612281799316,1.5834500789642334,0.0
NbS2_Li_ads1,0.899773895740509,1.4620187282562256,-0.5062308311462402,-1.9874398708343506,0.0
MoS2_Fe_ads0,1.4790433645248413,2.6244728565216064,-0.7599620819091797,4.075186729431152,0.0
MoTe2_Cl_int4,1.027039647102356,1.4793505668640137,0.36254990100860596,3.7582714557647705,0.0
Te2W_C_int0,1.087920069694519,1.2076144218444824,0.540312647819519,2.1636874675750732,0.0
NbS2_S_ads2,0.9938146471977234,1.5752933025360107,-0.4387509822845459,2.646369695663452,0.0
MoS2_Mg_int4,1.5250718593597412,2.7251951694488525,-0.7929975390434265,7.656254291534424,0.0
NbS2_Hf_ads1,0.9763960838317871,1.648076057434082,-0.42693835496902466,0.20173512399196625,0.0
MoTe2_Xe_ads2,1.0170769691467285,1.4783599376678467,0.2603130340576172,0.06835588812828064,0.0
S2Sn_Br_ads1,1.413878083229065,1.4473226070404053,-0.14864714443683624,0.5487577319145203,0.0
Se2W_Re_ads2,2.106600284576416,1.5365242958068848,0.5074869394302368,7.65338134765625,0.0
NbSe2_V_ads1,0.9978756904602051,1.2243096828460693,0.26440146565437317,1.3357419967651367,0.0
S2Sn_Sn_ads0,1.4261876344680786,1.44736647605896,-0.1936042457818985,1.1441197395324707,0.0
MoS2_P_ads0,1.4897266626358032,2.6217052936553955,-0.7503337860107422,2.775353193283081,0.0
Se2W_Sr_ads1,2.131877899169922,1.644850730895996,0.3928160071372986,1.0572515726089478,0.0
S2W_Os_ads2,1.563176155090332,2.608010768890381,-0.7110239267349243,7.504034996032715,0.0
NbSe2_Pt_ads0,0.9688791036605835,1.12276291847229,0.28309881687164307,3.238847255706787,0.0
NbS2_Se_int1,1.0449789762496948,1.5632836818695068,-0.3888118267059326,9.84226131439209,0.0
MoTe2_Au_int4,0.9311913847923279,1.5504164695739746,0.365400493144989,4.4003448486328125,0.0
MoTe2_P_ads2,1.0421605110168457,1.543318271636963,0.3602691888809204,3.286538600921631,0.0
MoSe2_Fe_ads1,1.893115758895874,2.3163564205169678,0.0881379097700119,3.4736056327819824,0.0
NbS2_Ba_ads1,0.9951682090759277,1.518190860748291,-0.4491632580757141,-3.6002745628356934,0.0
MoTe2_Rb_ads2,1.0463497638702393,1.555091142654419,0.3549157381057739,-0.3415454924106598,0.0
S2W_Si_ads0,1.6031495332717896,2.6047325134277344,-0.6771751046180725,3.438620090484619,0.0
S2Sn_S_ads2,1.556583285331726,1.4885163307189941,-0.2225271612405777,-0.07291475683450699,0.0
NbSe2_S_ads0,1.0039269924163818,1.1371803283691406,0.3185746669769287,0.45988929271698,0.0
NbS2_Ca_int4,1.0824388265609741,1.4909329414367676,-0.34575116634368896,6.027186393737793,0.0
NbSe2_N_int0,1.234660267829895,1.3909828662872314,0.4062795042991638,0.7543727159500122,0.0
Te2W_Ti_ads0,1.1435701847076416,1.2545034885406494,0.45928633213043213,5.1957902908325195,0.0
MoS2_Co_int4,1.5029219388961792,2.7139787673950195,-0.6981570720672607,5.194299697875977,0.0
NbSe2_Rh_ads1,1.0166152715682983,1.2421882152557373,0.31778228282928467,2.437108039855957,0.0
Te2W_Mn_ads0,1.1540725231170654,1.2154364585876465,0.45580965280532837,3.711353063583374,0.0
S2Sn_Os_ads1,1.5732612609863281,1.521552324295044,-0.16252903640270233,4.150790691375732,0.0
S2W_Be_int4,1.5818759202957153,2.6573853492736816,-0.662902295589447,4.89803409576416,0.0
NbSe2_I_int3,1.3624378442764282,1.2764604091644287,0.3489833474159241,6.842652320861816,0.0
NbS2_Au_int1,1.2538963556289673,1.4679012298583984,-0.366174578666687,10.981369018554688,0.0
Te2W_Sr_int0,0.9733960628509521,1.1934680938720703,0.5680461525917053,4.856141567230225,0.0
NbSe2_Li_ads1,1.0220307111740112,1.2000019550323486,0.3435894250869751,-1.519945740699768,0.0
S2W_Ge_int2,1.642246127128601,2.588557004928589,-0.6488941311836243,15.857973098754883,0.0
Se2W_Xe_ads1,2.089433193206787,1.5570664405822754,0.5293183326721191,0.05262219160795212,0.0
MoTe2_Re_ads1,1.068541407585144,1.5362613201141357,0.34387969970703125,6.8888936042785645,0.0
Te2W_Cd_ads2,1.1133551597595215,1.215897560119629,0.4460092782974243,0.7395419478416443,0.0
NbSe2_F_int4,1.0778039693832397,1.2541382312774658,0.41520529985427856,-1.7611024379730225,0.0
NbSe2_Ta_int3,1.29859459400177,1.2004337310791016,0.2904949188232422,3.473297119140625,0.0
MoTe2_W_ads1,1.0905957221984863,1.5671947002410889,0.4022179841995239,8.319864273071289,0.0
S2Sn_Mo_ads0,1.4951075315475464,1.5043761730194092,-0.09314785897731781,4.430415153503418,0.0
NbS2_Sb_int2,1.0459383726119995,1.6701021194458008,-0.4686408042907715,7.842041492462158,0.0
NbS2_Zn_int0,1.0834617614746094,1.5858252048492432,-0.387712299823761,5.812977313995361,0.0
MoSe2_H_int4,2.02622652053833,2.459791421890259,0.17067848145961761,1.4587247371673584,0.0
NbS2_Tc_int1,1.082541823387146,1.577385425567627,-0.3648086190223694,13.053141593933105,0.0
Se2W_B_int3,2.0194973945617676,2.486345052719116,0.10157723724842072,3.0648887157440186,0.0
S2W_F_ads1,1.6272045373916626,2.621757745742798,-0.6490666270256042,-0.4118613004684448,0.0
Te2W_Sn_ads1,1.1224908828735352,1.198005199432373,0.5268399119377136,2.401810884475708,0.0
S2W_Li_int4,1.6097685098648071,2.6257219314575195,-0.6763362884521484,5.107154846191406,0.0
Se2W_Os_int1,2.2531120777130127,2.2516632080078125,0.27018845081329346,13.964680671691895,0.0
MoS2_Rb_ads1,1.4827567338943481,2.6263070106506348,-0.756497859954834,-0.46837949752807617,0.0
MoS2_Ag_ads0,1.4791818857192993,2.624156951904297,-0.7533828020095825,2.1842262744903564,0.0
NbS2_P_ads1,0.9501397013664246,1.543625831604004,-0.4619910717010498,-0.1933554857969284,0.0
S2W_Cd_ads0,1.615610122680664,2.6135125160217285,-0.6584356427192688,0.7337468266487122,0.0
MoSe2_F_int2,2.3442881107330322,2.557140588760376,0.28553634881973267,5.316911220550537,0.0
NbSe2_Hg_ads0,1.0254595279693604,1.018362045288086,0.4241045117378235,0.15634942054748535,0.0
NbSe2_Lu_int0,1.492700219154358,1.0500974655151367,0.08274227380752563,5.657561302185059,0.0
NbSe2_H_int2,1.1443692445755005,1.2863399982452393,0.3863556981086731,0.9783191680908203,0.0
NbSe2_Be_ads1,1.085853934288025,1.2714262008666992,0.2852351665496826,0.35925769805908203,0.0
MoTe2_Br_int2,0.9754675030708313,1.5444626808166504,0.4290742874145508,6.685727119445801,0.0
